path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_42251480.mp3,male_masculine,<pad>,some outside scholars examining the system in depth disagree with the official results,1.0,0.9767441860465116,21
common_voice_en_42594358.mp3,female_feminine,<pad>,political positions inside and outside the party are open to women,1.0,0.9545454545454546,21
common_voice_en_42216083.mp3,male_masculine,<pad>,one area where training specific behavior has gained significant attention is in sports,1.0,0.9655172413793104,21
common_voice_en_42466107.mp3,female_feminine,<pad>,however the series was launched without this technology,1.0,0.9636363636363636,21
common_voice_en_42511436.mp3,female_feminine,<pad>,he later commented that he did not support the death of norwegian military personnel,1.0,0.9761904761904762,21
common_voice_en_42511438.mp3,female_feminine,<pad>,the truth will come out one day as it happens all the time,1.0,0.9655172413793104,21
common_voice_en_41969910.mp3,female_feminine,<pad>,stevenson was born in lindsay ontario,1.0,0.9459459459459459,21
common_voice_en_42182410.mp3,female_feminine,<pad>,follow the link to find the list of world alliances,1.0,0.9803921568627451,21
common_voice_en_42264420.mp3,female_feminine,<pad>,a teaspoon is typically characterized by its small size and long handle,1.0,0.9577464788732394,21
common_voice_en_41918312.mp3,male_masculine,<pad>,these demos helped build hype around the band,1.0,0.9333333333333333,21
common_voice_en_41918321.mp3,male_masculine,<pad>,once a cat burglar a master among jewel thieves,1.0,0.9787234042553191,21
common_voice_en_41918336.mp3,male_masculine,<pad>,teams are seeded according to their regularseason record,1.0,0.9642857142857143,21
common_voice_en_41944462.mp3,female_feminine,<pad>,his long career in radio included starring in the series dangerously yours,1.0,0.972972972972973,21
common_voice_en_41944463.mp3,female_feminine,<pad>,it was a time of corruption and deceitful politics,1.0,0.94,21
common_voice_en_41944465.mp3,female_feminine,<pad>,a large part of the island is naturalstate coniferous forest with some herbrich parts,1.0,0.9647058823529412,21
common_voice_en_41921340.mp3,female_feminine,<pad>,the filming was done with a professional crew,1.0,0.9555555555555556,21
common_voice_en_41921355.mp3,female_feminine,<pad>,the cutouts in white plaster make the facade look like lace,1.0,0.9491525423728814,21
common_voice_en_41921376.mp3,female_feminine,<pad>,walsh was born in melbourne,1.0,0.9629629629629629,21
common_voice_en_41921406.mp3,female_feminine,<pad>,lawrence directed his first music videos for the san jose band a western front,1.0,0.9743589743589743,21
common_voice_en_41921421.mp3,female_feminine,<pad>,she is married to mathieu sweeney,1.0,0.9393939393939394,21
common_voice_en_41984164.mp3,male_masculine,<pad>,followup tests can include painful biopsies which can result in excessive bleeding and infection,1.0,0.96875,21
common_voice_en_41984166.mp3,male_masculine,<pad>,he won the college football national championship with the florida state university seminoles,1.0,0.978494623655914,21
common_voice_en_41984174.mp3,male_masculine,<pad>,this was witnessed by a large number of persons and sworn to on affidavit,1.0,0.958904109589041,21
common_voice_en_41984175.mp3,male_masculine,<pad>,less creative tactics were used on a third prospective challenger,1.0,0.9692307692307692,21
common_voice_en_41984176.mp3,male_masculine,<pad>,the rogers county sheriffs office temporarily took over policing duties,1.0,0.9577464788732394,21
common_voice_en_41984186.mp3,male_masculine,<pad>,narda ravanna was born in boston massachusetts,1.0,0.9782608695652174,21
common_voice_en_42479042.mp3,female_feminine,<pad>,many listeners were excited by the raunchy earthy sounds of their growls and mutes,1.0,0.975609756097561,21
common_voice_en_42479115.mp3,female_feminine,<pad>,are you a reddit user,1.0,0.9047619047619048,21
common_voice_en_42479117.mp3,female_feminine,<pad>,the user terminals were manufactured by samsung,1.0,0.9574468085106383,21
common_voice_en_42479121.mp3,female_feminine,<pad>,now in fire we may consider three things,1.0,0.95,21
common_voice_en_42498922.mp3,female_feminine,<pad>,here the best ideas come to me,1.0,0.9666666666666667,21
common_voice_en_42498924.mp3,female_feminine,<pad>,initially the school was located in good hope georgia,1.0,0.9622641509433962,21
common_voice_en_42498928.mp3,female_feminine,<pad>,during the war years the house was occupied by soldiers,1.0,0.9636363636363636,21
common_voice_en_42067967.mp3,female_feminine,<pad>,eventually a sodium leak resulted in a fire and the facility was shut down,1.0,0.972972972972973,21
common_voice_en_42123899.mp3,female_feminine,<pad>,i leave my necklaces bracelets and earrings to louise smith,1.0,0.9661016949152542,21
common_voice_en_42123909.mp3,female_feminine,<pad>,weather forecasting is another critical aspect of sailing yacht management,1.0,0.972972972972973,21
common_voice_en_42123922.mp3,female_feminine,<pad>,being an officebased translator comes with its own set of advantages and disadvantages,1.0,0.9767441860465116,21
common_voice_en_42124330.mp3,female_feminine,<pad>,neither the father nor the son attended the meeting,1.0,0.9607843137254902,21
common_voice_en_42145746.mp3,female_feminine,<pad>,the first step in this chain might be watermarking,1.0,0.96,21
common_voice_en_42145770.mp3,female_feminine,<pad>,he was considered a relatively liberal supporter of a constitutional monarchy,1.0,0.974025974025974,21
common_voice_en_42145861.mp3,female_feminine,<pad>,once the plan is finalized the implementation phase begins,1.0,0.9482758620689655,21
common_voice_en_42160853.mp3,female_feminine,<pad>,you may have less control over your schedule projects and client interactions,1.0,0.961038961038961,21
common_voice_en_42358814.mp3,female_feminine,<pad>,he then started to study business administration but broke off after a few semesters,1.0,0.9761904761904762,21
common_voice_en_42358911.mp3,female_feminine,<pad>,one such attempt is based on infogap decision theory,1.0,0.9423076923076923,21
common_voice_en_42358923.mp3,female_feminine,<pad>,about fifteen species are known in the genus,1.0,0.9545454545454546,21
common_voice_en_42387424.mp3,female_feminine,<pad>,it is often windy at the peak due to the lack of trees,1.0,0.9444444444444444,21
common_voice_en_42387426.mp3,female_feminine,<pad>,he attended la mirada high school,1.0,0.9393939393939394,21
common_voice_en_42387486.mp3,female_feminine,<pad>,the effect became a favourite,1.0,0.9655172413793104,21
